"room_type","accommodates","cleaning_fee","host_listings_count","availability_90","extra_people","number_of_reviews","bathrooms","bedrooms","security_deposit","neighbourhood_group_cleansed","minimum_nights","longitude","latitude","cozy","cancellation_policy","property_type","polarity","spacious","private"
"Private room",2,50,4,33,0,12,1,1,0,"Manhattan",1,-73.9517201699519,40.8211659414971,FALSE,"moderate","Apartment",0.928587879040964,FALSE,FALSE
"Entire home/apt",4,60,1,53,25,40,1,1,300,"Manhattan",4,-73.9905411502315,40.7633245919597,TRUE,"strict","Apartment",1.23972347147027,FALSE,FALSE
"Private room",3,15,1,40,10,5,1,2,0,"Brooklyn",1,-73.9425030426503,40.6737655977105,FALSE,"flexible","Apartment",0.505440019448073,TRUE,FALSE
"Entire home/apt",8,100,1,82,35,43,1,2,350,"Manhattan",3,-73.942427305509,40.8079720027732,FALSE,"strict","Apartment",0.468164588784522,FALSE,FALSE
"Entire home/apt",3,50,1,86,0,33,1,2,100,"Manhattan",2,-73.9902848366313,40.760392031903,TRUE,"strict","Apartment",1.26116828954167,FALSE,TRUE
"Private room",2,50,1,89,0,16,1,1,0,"Manhattan",1,-74.0044538128677,40.7297846788054,FALSE,"moderate","Apartment",1.08089942098338,FALSE,TRUE
"Entire home/apt",9,60,6,72,25,126,1,2,200,"Queens",1,-73.9068971081435,40.7641865378337,FALSE,"strict","Apartment",0.147441956154897,FALSE,FALSE
"Private room",2,0,3,52,25,2,1,1,0,"Brooklyn",12,-73.9600244352783,40.6900239669145,FALSE,"flexible","Loft",0.154303349962092,FALSE,FALSE
"Entire home/apt",2,40,1,6,0,6,1,1,0,"Manhattan",2,-73.9956148958435,40.7238803610674,FALSE,"moderate","Apartment",0.692307692307692,FALSE,FALSE
"Entire home/apt",3,0,1,26,15,5,1,1,0,"Manhattan",2,-73.9358052984146,40.8329470469024,FALSE,"flexible","Apartment",0.45003516037041,FALSE,FALSE
"Private room",1,20,2,0,10,3,1,1,0,"Brooklyn",3,-73.9589438733096,40.6842017918746,TRUE,"moderate","Apartment",1.43200311151631,FALSE,TRUE
"Entire home/apt",2,40,1,19,0,40,1,1,300,"Manhattan",4,-73.9913328319606,40.7591980086349,FALSE,"moderate","Apartment",1.18461538461538,FALSE,FALSE
"Entire home/apt",5,100,3,11,25,37,1,2,500,"Manhattan",3,-73.948709492335,40.788219880331,TRUE,"strict","Apartment",1.16081867662439,FALSE,FALSE
"Entire home/apt",2,80,1,0,100,9,1,1,0,"Manhattan",3,-73.9267278410651,40.8599462294718,FALSE,"strict","Apartment",1.51632005834422,FALSE,TRUE
"Entire home/apt",2,75,1,90,20,37,1,1,400,"Brooklyn",3,-73.9634809198014,40.6830368894187,TRUE,"strict","Apartment",0.760627515192206,FALSE,TRUE
"Private room",1,0,3,0,0,5,1,1,0,"Brooklyn",1,-73.9315580861038,40.6924873759693,TRUE,"flexible","Apartment",0.949425326555083,FALSE,FALSE
"Private room",3,40,1,38,30,60,1,1,0,"Manhattan",3,-73.9799461306203,40.7373663719469,FALSE,"strict","Apartment",0.690268489962633,FALSE,FALSE
"Private room",2,0,1,0,10,35,1,1,0,"Brooklyn",3,-73.9474215698128,40.7138637977885,FALSE,"moderate","Apartment",0.442325868464691,FALSE,FALSE
"Private room",3,25,24,82,10,72,3,1,0,"Brooklyn",1,-73.9402473534092,40.6900283875954,FALSE,"strict","Apartment",0.57976943407279,FALSE,TRUE
"Shared room",1,0,1,69,0,43,1,1,0,"Bronx",2,-73.9075151809357,40.8858980702991,FALSE,"moderate","Apartment",0.920357986616844,FALSE,FALSE
"Entire home/apt",1,35,1,90,35,27,1,1,0,"Manhattan",1,-73.9982673286773,40.7392286906064,FALSE,"strict","Apartment",0.659589890408738,FALSE,FALSE
"Entire home/apt",4,50,1,9,20,6,1,1,0,"Brooklyn",7,-73.9492005015194,40.7094366858903,FALSE,"strict","Apartment",0.158113883008419,FALSE,FALSE
"Entire home/apt",4,100,1,70,50,7,1,2,500,"Brooklyn",3,-73.9866695544911,40.6857787131828,FALSE,"strict","Apartment",0.234978134996387,FALSE,TRUE
"Entire home/apt",6,39,1,0,15,1,1,1,0,"Manhattan",5,-73.9732078087862,40.7926728154042,FALSE,"strict","Apartment",1.26943372741711,TRUE,FALSE
"Private room",2,0,1,65,15,54,1,1,0,"Brooklyn",2,-73.932016379215,40.6601053383311,FALSE,"flexible","Apartment",0.562253530231749,TRUE,TRUE
"Entire home/apt",2,50,1,0,0,1,1,1,500,"Brooklyn",14,-73.9589981425343,40.7206518951303,FALSE,"strict","Apartment",0.78929969718482,TRUE,FALSE
"Entire home/apt",2,0,1,0,0,1,1,1,0,"Brooklyn",1,-73.9182619901115,40.7024899799417,FALSE,"flexible","Condominium",0.900666419935816,FALSE,TRUE
"Entire home/apt",4,0,2,0,25,2,1,2,0,"Brooklyn",4,-73.9547596706292,40.7098225480381,FALSE,"moderate","Apartment",0.628970902033151,FALSE,FALSE
"Private room",2,0,1,5,0,3,1,1,0,"Manhattan",2,-73.9846221585827,40.7799809674089,TRUE,"flexible","Apartment",0.917463421851129,FALSE,FALSE
"Shared room",4,29,1,90,34,28,1,1,100,"Brooklyn",1,-73.9228758107957,40.7075388304272,FALSE,"flexible","Loft",0.766163409088917,FALSE,FALSE
"Entire home/apt",3,50,1,0,0,2,1,1,0,"Manhattan",4,-73.9943731609588,40.7659745623476,FALSE,"strict","Apartment",0.283235277149973,FALSE,FALSE
"Private room",2,0,2,1,0,140,1,1,0,"Queens",1,-73.8799287166437,40.7512261785075,FALSE,"moderate","Apartment",0.673603986989643,FALSE,FALSE
"Entire home/apt",2,60,1,12,25,29,1,1,100,"Manhattan",2,-73.9405145415259,40.8176665424519,FALSE,"strict","Apartment",0.63048832499128,FALSE,FALSE
"Entire home/apt",3,100,1,68,50,21,1,1,500,"Manhattan",3,-74.0035893732817,40.7260244220954,FALSE,"moderate","Apartment",0.718132498717532,TRUE,FALSE
"Entire home/apt",4,50,1,0,20,33,1,0,150,"Brooklyn",2,-73.9208030837918,40.7084198362045,FALSE,"strict","Loft",1.06144555520604,FALSE,FALSE
"Private room",2,0,2,89,19,7,1,1,0,"Queens",3,-73.8660634650148,40.686198753903,FALSE,"moderate","House",0.65765843709561,FALSE,FALSE
"Private room",1,0,1,0,0,1,1,1,0,"Manhattan",5,-73.9502209074913,40.7620320173341,FALSE,"flexible","Apartment",0.678838653737557,FALSE,FALSE
"Private room",2,0,1,0,0,8,0.5,1,0,"Brooklyn",1,-73.9622121300676,40.6715421549798,FALSE,"moderate","Apartment",0.306785995538948,FALSE,TRUE
"Private room",1,0,2,0,0,3,1,1,500,"Manhattan",1,-73.9790176793202,40.7215628912589,FALSE,"strict","Apartment",1.47914799390689,FALSE,FALSE
"Entire home/apt",6,100,35,90,0,3,2,2,0,"Manhattan",4,-73.9729509119284,40.7537474471277,FALSE,"strict","Timeshare",0.898146239020499,FALSE,FALSE
"Entire home/apt",2,100,1,65,0,122,1,0,250,"Manhattan",3,-74.003900536795,40.7364074053906,FALSE,"moderate","Apartment",0.462910049886276,FALSE,FALSE
"Entire home/apt",5,50,1,26,30,71,1,2,200,"Brooklyn",1,-73.9386507112669,40.6507848116933,FALSE,"moderate","House",0.514031683292549,FALSE,FALSE
"Shared room",1,25,3,8,0,5,1,1,125,"Manhattan",1,-73.9830295500138,40.7237556682345,FALSE,"strict","Apartment",0.320256307610174,FALSE,FALSE
"Entire home/apt",4,100,3,0,0,7,1,2,0,"Manhattan",2,-73.983322852895,40.7203187269986,FALSE,"moderate","Apartment",0.598232691300949,FALSE,FALSE
"Private room",2,20,2,63,8,1,1.5,1,100,"Queens",1,-73.7916244018517,40.6850120879256,FALSE,"moderate","House",0.159111456835146,FALSE,FALSE
"Private room",1,0,1,0,0,2,1,1,0,"Brooklyn",3,-73.9523582462527,40.6730691777338,FALSE,"moderate","Apartment",0.423999152002544,FALSE,FALSE
"Entire home/apt",5,229,1,49,79,3,2,1,100,"Manhattan",2,-73.9806579980382,40.7649315924439,FALSE,"strict","Vacation home",0.159111456835146,FALSE,FALSE
"Private room",2,25,2,27,0,34,1,1,0,"Brooklyn",3,-73.9225298266781,40.6947990186128,TRUE,"moderate","Townhouse",1.05830052442584,FALSE,TRUE
"Private room",2,50,17,28,25,15,1,1,100,"Brooklyn",1,-73.9426292746159,40.6947413669097,FALSE,"strict","Apartment",0.10976425998969,FALSE,FALSE
"Private room",4,0,1,75,0,142,1,1,0,"Brooklyn",3,-73.9757470252689,40.6688383773895,FALSE,"moderate","House",1.03699027826171,TRUE,TRUE
"Entire home/apt",4,0,1,11,10,93,1,1,0,"Queens",7,-73.9172715202936,40.7087766490743,FALSE,"strict","Apartment",0.312347523777212,FALSE,TRUE
"Entire home/apt",2,55,1,61,0,97,1,0,0,"Manhattan",4,-73.992068226537,40.7677435000178,FALSE,"moderate","Apartment",0.628539361054709,TRUE,TRUE
"Entire home/apt",4,40,2,62,25,19,1,1,200,"Brooklyn",2,-73.9981372905509,40.6434566829416,FALSE,"strict","Apartment",0.435194139889245,TRUE,FALSE
"Entire home/apt",4,40,1,12,30,18,1,2,0,"Manhattan",2,-73.9490178259306,40.8303380246141,FALSE,"strict","Apartment",0.530990790421261,FALSE,FALSE
"Entire home/apt",3,75,1,0,25,28,1,1,400,"Manhattan",3,-74.0036539744252,40.7429196056501,FALSE,"strict","Apartment",1.01533693467198,TRUE,FALSE
"Shared room",1,25,1,0,30,18,1,1,150,"Manhattan",2,-73.9846999769552,40.7651518653896,FALSE,"strict","Apartment",0.640512615220349,FALSE,FALSE
"Entire home/apt",6,50,1,0,0,13,1,2,300,"Brooklyn",3,-73.9434351317673,40.7077087389854,FALSE,"strict","Apartment",0.977949662389979,TRUE,TRUE
"Entire home/apt",2,20,1,0,0,15,1,0,100,"Brooklyn",3,-73.9953886505306,40.6824377149854,FALSE,"flexible","Apartment",0.558105260216638,FALSE,FALSE
"Entire home/apt",4,125,2,77,100,40,2.5,2,300,"Manhattan",2,-73.9893095253964,40.7317665936035,FALSE,"strict","House",0.464293939520482,FALSE,FALSE
"Private room",1,0,2,0,0,6,1,0,0,"Manhattan",1,-74.0166048314983,40.7041211732483,FALSE,"flexible","Apartment",0.655610068107186,FALSE,FALSE
"Private room",2,50,2,31,25,20,1,1,0,"Manhattan",3,-73.9434065837835,40.820831757071,FALSE,"flexible","Apartment",0.540061724867322,FALSE,FALSE
"Private room",2,5,1,30,35,5,1,1,0,"Manhattan",2,-73.9799905853209,40.7372686606326,FALSE,"flexible","Apartment",0.737563556583431,FALSE,FALSE
"Entire home/apt",2,0,1,0,0,1,1,1,0,"Manhattan",1,-73.9898966480019,40.7328056440139,FALSE,"flexible","Apartment",0,FALSE,FALSE
"Private room",2,35,1,6,0,73,1,1,0,"Brooklyn",2,-73.9435832532222,40.7114993919724,FALSE,"moderate","Apartment",0.838742136829326,FALSE,TRUE
"Private room",2,15,1,0,10,3,1,1,0,"Brooklyn",3,-73.9074672239719,40.6973337946714,FALSE,"moderate","Apartment",0.334496804002836,TRUE,TRUE
"Entire home/apt",2,25,1,0,25,5,1,1,250,"Queens",2,-73.930523358742,40.7579017732458,FALSE,"strict","Apartment",0.674199862463242,FALSE,FALSE
"Entire home/apt",3,60,1,90,50,8,1,1,0,"Bronx",1,-73.9061494772589,40.8803691014917,FALSE,"strict","Apartment",1.13581527365935,FALSE,FALSE
"Private room",1,0,1,53,0,1,1,1,0,"Brooklyn",4,-73.9540318322885,40.7267302566125,TRUE,"flexible","Apartment",0.914140128160362,FALSE,FALSE
"Private room",1,75,1,40,50,10,1,1,250,"Manhattan",3,-73.9584364842366,40.7658860588802,FALSE,"strict","Apartment",1.5979909666621,FALSE,FALSE
"Private room",1,0,1,0,0,3,1,1,0,"Manhattan",5,-74.0043125600838,40.7065300044405,FALSE,"flexible","Apartment",0.448358830654244,FALSE,FALSE
"Entire home/apt",4,50,1,0,75,2,1,0,100,"Manhattan",1,-73.9692020884157,40.8021197957565,TRUE,"flexible","Apartment",0.486664263392288,FALSE,FALSE
"Entire home/apt",6,120,1,74,0,44,1,2,0,"Manhattan",3,-74.0153369010154,40.7058731826705,FALSE,"strict","Apartment",0.307211791712688,FALSE,FALSE
"Entire home/apt",6,90,2,34,20,37,1,2,500,"Manhattan",2,-73.9390625251905,40.8019325635479,FALSE,"strict","Apartment",1.16926943483354,FALSE,FALSE
"Entire home/apt",2,80,1,77,0,3,1,0,0,"Manhattan",2,-73.9857004491979,40.7213390380312,FALSE,"strict","Apartment",0.787918984750724,FALSE,FALSE
"Entire home/apt",6,120,3,55,40,1,2,2,500,"Manhattan",3,-73.9495493733877,40.8044012149418,FALSE,"moderate","Apartment",1.50679801286447,FALSE,TRUE
"Private room",2,30,3,25,15,29,1,1,100,"Staten Island",1,-74.0784009875236,40.6405537601452,TRUE,"strict","Apartment",1.0029717747536,FALSE,TRUE
"Shared room",1,0,2,90,0,6,2,1,0,"Manhattan",10,-73.9769073127764,40.7384533252516,FALSE,"strict","Apartment",-0.223606797749979,FALSE,TRUE
"Private room",2,30,2,61,20,77,1.5,1,200,"Brooklyn",2,-73.9420726613211,40.691856742216,FALSE,"strict","Apartment",0.586352729855949,FALSE,TRUE
"Entire home/apt",4,100,2,10,30,165,1,2,0,"Manhattan",10,-73.9408726592543,40.8001176145423,TRUE,"strict","Apartment",1.01823858498434,FALSE,FALSE
"Entire home/apt",2,37,1,0,43,2,1,1,0,"Queens",1,-73.9264838669892,40.7734900756779,FALSE,"flexible","Apartment",0.426401432711221,FALSE,FALSE
"Private room",2,35,1,0,20,5,1,1,300,"Brooklyn",1,-73.9673287725075,40.6834509216057,FALSE,"moderate","Apartment",1.29614813968157,FALSE,FALSE
"Entire home/apt",3,100,1,0,0,5,1,1,750,"Manhattan",4,-73.9911119193212,40.7375560850591,FALSE,"strict","Loft",0.312771621085612,FALSE,FALSE
"Private room",2,20,1,85,15,3,1,1,0,"Brooklyn",2,-73.9792731637264,40.6576579256176,FALSE,"moderate","Apartment",1.28460434894692,FALSE,TRUE
"Private room",2,0,1,0,12,9,1,1,0,"Manhattan",2,-73.9310821408158,40.8541472227288,FALSE,"flexible","Apartment",0.341915307273697,FALSE,TRUE
"Entire home/apt",6,30,1,72,5,50,1,3,100,"Bronx",2,-73.9047264570198,40.8462579193712,TRUE,"strict","Apartment",0.733333333333333,FALSE,FALSE
"Private room",2,10,11,50,0,107,1,1,0,"Manhattan",1,-73.9908352622754,40.7603714937553,FALSE,"strict","Apartment",0,FALSE,TRUE
"Private room",2,0,1,68,20,18,1,1,0,"Queens",2,-73.9173333417721,40.7372196665761,FALSE,"flexible","House",0.277350098112615,FALSE,FALSE
"Private room",2,0,2,39,20,6,1,1,0,"Manhattan",3,-73.9446639676637,40.7911149863668,FALSE,"moderate","Apartment",0.79774117196219,FALSE,FALSE
"Private room",2,79,5,90,79,4,1,1,0,"Brooklyn",1,-73.9340412008125,40.6627782340167,FALSE,"strict","House",0.739795442874108,FALSE,FALSE
"Entire home/apt",2,50,2,0,0,13,1,1,0,"Brooklyn",2,-73.9639020063435,40.7116173335326,TRUE,"strict","Apartment",0.692307692307692,FALSE,FALSE
"Private room",2,0,1,0,0,7,1,2,0,"Manhattan",1,-73.9570334656411,40.7717360295447,FALSE,"moderate","Apartment",0.889000889001333,FALSE,FALSE
"Entire home/apt",2,60,1,0,0,2,1,1,0,"Manhattan",1,-73.9953928169986,40.7229689895852,FALSE,"strict","Apartment",1.25302150543467,FALSE,TRUE
"Entire home/apt",2,20,1,1,20,1,1,3,0,"Manhattan",4,-73.9479995269037,40.7785069599882,FALSE,"strict","Apartment",0.477334370505438,FALSE,FALSE
"Entire home/apt",2,50,1,90,0,47,1,0,0,"Brooklyn",2,-73.9566928605543,40.717130779368,FALSE,"moderate","Apartment",0.543214476255111,FALSE,FALSE
"Private room",1,0,1,0,0,2,2,1,0,"Brooklyn",3,-73.9368933607612,40.7049646248294,TRUE,"moderate","Apartment",0.781133465884943,FALSE,FALSE
"Private room",1,25,1,0,0,4,1,1,0,"Brooklyn",4,-73.9577250593857,40.6872045815319,FALSE,"moderate","Apartment",0.566470554299947,FALSE,TRUE
"Entire home/apt",2,100,1,0,20,6,1,0,300,"Manhattan",2,-74.0061451711821,40.7334165400849,FALSE,"strict","Apartment",0.486664263392288,FALSE,FALSE
"Shared room",2,25,1,79,10,63,1,1,0,"Manhattan",1,-73.9525392728154,40.7850981838928,FALSE,"flexible","Apartment",0.152943822580375,FALSE,FALSE
"Private room",2,25,2,29,15,3,1,1,0,"Brooklyn",1,-73.9548740013959,40.678099830886,TRUE,"strict","Apartment",0.980908669643519,FALSE,TRUE
"Private room",2,50,1,68,20,26,1,1,200,"Manhattan",2,-73.9947325592184,40.7687640873964,FALSE,"strict","Apartment",0.572871554697751,FALSE,FALSE
"Private room",1,75,6,0,20,4,1,1,200,"Brooklyn",3,-73.9422812951274,40.7092659393593,FALSE,"strict","Apartment",0.50709255283711,FALSE,FALSE
"Entire home/apt",2,90,1,8,0,7,1,1,0,"Brooklyn",3,-73.9600888612822,40.6754847604663,FALSE,"moderate","Apartment",-0.0949425326555083,FALSE,FALSE
"Private room",2,30,1,0,0,1,1,1,0,"Manhattan",2,-73.9814854953214,40.7312572445325,TRUE,"flexible","Apartment",0.49018946774254,FALSE,TRUE
"Entire home/apt",3,0,1,82,0,2,1,1,400,"Manhattan",2,-73.9504410999492,40.7833261203489,FALSE,"strict","Apartment",0.272165526975909,FALSE,FALSE
"Entire home/apt",4,125,1,43,15,2,1,1,500,"Brooklyn",3,-73.9422319646595,40.6758858330666,FALSE,"strict","Apartment",1.2924860661585,FALSE,FALSE
"Private room",2,40,1,4,0,8,1,0,0,"Brooklyn",2,-73.9603227797384,40.6736649882792,FALSE,"flexible","Apartment",0.412393049421161,TRUE,FALSE
"Entire home/apt",4,100,1,47,0,24,1,1,250,"Manhattan",3,-73.9832469903356,40.7498149978771,TRUE,"strict","Apartment",1.06715675015987,FALSE,FALSE
"Entire home/apt",4,80,1,20,0,7,1,1,0,"Manhattan",2,-73.9989155649642,40.7155078874572,FALSE,"moderate","Apartment",0.5169944264634,TRUE,FALSE
"Entire home/apt",2,50,1,0,0,4,1,1,300,"Brooklyn",3,-73.95821441478,40.7129784271199,FALSE,"moderate","Apartment",0.448461055651162,FALSE,TRUE
"Shared room",2,20,1,0,0,7,1,1,100,"Queens",10,-73.957462297019,40.7425092990863,TRUE,"strict","Apartment",0.861640436855329,FALSE,FALSE
"Private room",1,0,1,0,0,3,1,1,0,"Queens",1,-73.9276662254465,40.7611608493486,FALSE,"flexible","Apartment",0.301931764969628,FALSE,FALSE
"Private room",2,0,1,0,0,1,1,3,0,"Brooklyn",3,-73.9567537884676,40.7341916148821,FALSE,"flexible","Apartment",0.301511344577764,FALSE,FALSE
"Private room",2,10,1,3,9,2,1,1,200,"Brooklyn",3,-73.9156834674179,40.6897989694983,FALSE,"flexible","Apartment",1.27063965767829,TRUE,FALSE
"Private room",1,0,2,0,0,23,1,1,0,"Queens",10,-73.9159085535605,40.757286644436,TRUE,"strict","Apartment",1.17527152517822,FALSE,FALSE
"Private room",3,25,11,70,10,20,4,1,0,"Brooklyn",2,-73.9455830039392,40.6856828308143,FALSE,"strict","Townhouse",0.50622788017519,FALSE,TRUE
"Entire home/apt",4,100,1,83,25,1,1,1,200,"Brooklyn",20,-73.9681852933589,40.707985588506,FALSE,"moderate","Apartment",0.485071250072666,FALSE,FALSE
"Private room",2,0,1,0,0,4,1,1,0,"Brooklyn",2,-73.9566025000507,40.68313885574,FALSE,"strict","Apartment",2.47510302196195,TRUE,FALSE
"Private room",2,20,3,89,0,5,1,1,0,"Manhattan",2,-73.9827762746864,40.7211745715218,FALSE,"moderate","Apartment",0.351123441588392,FALSE,FALSE
"Private room",2,30,3,33,0,122,1,1,200,"Brooklyn",2,-73.9542927826483,40.7107436334513,FALSE,"moderate","Timeshare",0.454219979166135,FALSE,TRUE
"Private room",2,50,1,89,15,4,1,1,0,"Brooklyn",3,-73.9423650928947,40.6930402941809,FALSE,"flexible","Apartment",0.987541439757388,FALSE,TRUE
"Private room",2,35,1,41,25,35,1,1,300,"Queens",5,-73.9017650382407,40.7078047826664,FALSE,"strict","Apartment",0.633173823613304,FALSE,TRUE
"Entire home/apt",2,0,1,89,0,20,1,0,0,"Brooklyn",1,-73.8815795728297,40.6395912828975,FALSE,"moderate","Condominium",0.870388279778489,FALSE,FALSE
"Private room",3,30,1,49,20,164,1,1,150,"Manhattan",2,-73.9378397012429,40.7947040224903,FALSE,"strict","Apartment",0.61634974296232,FALSE,TRUE
"Entire home/apt",2,45,1,0,20,9,1,1,0,"Brooklyn",3,-73.9488190677513,40.6615640526314,FALSE,"moderate","Apartment",0.301511344577764,FALSE,FALSE
"Private room",2,50,1,83,0,1,2,1,300,"Manhattan",14,-73.966782829228,40.8018271448449,FALSE,"strict","Apartment",0.153846153846154,TRUE,FALSE
"Entire home/apt",2,55,1,12,0,8,1,0,0,"Manhattan",3,-73.9664288316542,40.7603369029714,FALSE,"flexible","Apartment",0.14142135623731,FALSE,FALSE
"Private room",4,30,1,70,60,20,1.5,2,0,"Manhattan",2,-73.954866904837,40.8014202422324,FALSE,"moderate","Apartment",0.544268841133287,FALSE,TRUE
"Private room",2,30,5,0,25,5,1,1,0,"Manhattan",1,-73.9966863959271,40.713120980251,FALSE,"strict","Apartment",0.572801244606526,FALSE,FALSE
"Entire home/apt",3,75,1,18,20,167,1,0,150,"Manhattan",1,-73.977254009006,40.7493338064188,FALSE,"moderate","Apartment",1.09994388184574,FALSE,FALSE
"Private room",1,25,1,78,0,45,2,1,0,"Manhattan",1,-73.9713125252724,40.7927935072735,FALSE,"strict","Apartment",0.371390676354104,FALSE,TRUE
"Entire home/apt",4,125,1,58,50,115,1,1,200,"Brooklyn",3,-73.9555574475813,40.7125786200799,FALSE,"moderate","Apartment",1.03751294980791,FALSE,TRUE
"Private room",2,15,2,35,15,142,1,1,0,"Brooklyn",2,-73.9599817141267,40.7197119380111,FALSE,"moderate","Apartment",0.771047524938824,FALSE,FALSE
"Entire home/apt",4,75,1,51,0,6,2,2,250,"Brooklyn",7,-73.9075512501006,40.6950014298206,FALSE,"strict","Apartment",0.353860694771753,FALSE,FALSE
"Entire home/apt",2,45,2,14,35,8,1,0,0,"Manhattan",4,-73.9997482594651,40.7432461009223,FALSE,"strict","Apartment",0.970365495780996,FALSE,TRUE
"Private room",3,0,3,0,0,1,1,1,0,"Bronx",1,-73.8615086760068,40.8362498870119,FALSE,"flexible","House",0.402492235949962,TRUE,FALSE
"Entire home/apt",2,160,1,0,20,5,1,0,200,"Manhattan",7,-73.9857168004617,40.7650723299989,TRUE,"moderate","Apartment",0.790569415042095,FALSE,FALSE
"Private room",2,0,15,32,14,9,1,1,0,"Manhattan",4,-73.9419300915698,40.7997512277769,FALSE,"strict","Apartment",0.614726116866498,FALSE,FALSE
"Entire home/apt",4,50,2,17,15,2,1,1,100,"Manhattan",3,-73.9406717269462,40.8153650241695,FALSE,"strict","Apartment",0.638469507574098,FALSE,TRUE
"Entire home/apt",2,0,1,0,0,1,1,1,0,"Brooklyn",5,-73.9565495728549,40.6754429287687,TRUE,"moderate","Apartment",0.829313688558106,FALSE,FALSE
"Entire home/apt",5,30,1,0,10,6,1,2,100,"Manhattan",1,-73.9348633100004,40.8139856433818,FALSE,"flexible","Apartment",0.426401432711221,FALSE,TRUE
"Entire home/apt",3,100,1,0,0,3,1.5,1,500,"Manhattan",3,-73.9951677805497,40.7411746711408,FALSE,"moderate","Apartment",0.454219979166135,FALSE,FALSE
"Entire home/apt",4,30,1,0,15,4,1,0,0,"Brooklyn",2,-73.9605838513896,40.6567266144977,FALSE,"strict","Apartment",0.919939839433047,TRUE,FALSE
"Private room",3,0,1,57,50,2,1,2,100,"Brooklyn",1,-73.9388921594295,40.6686592771269,FALSE,"strict","House",0.208514414057075,FALSE,FALSE
"Private room",2,50,1,81,20,2,1,1,200,"Manhattan",3,-73.95792742869,40.8010371955159,FALSE,"moderate","Apartment",0.80582296402538,TRUE,TRUE
"Entire home/apt",4,149,3,61,39,13,1,2,499,"Manhattan",1,-73.9941675804487,40.7210566769914,FALSE,"strict","Loft",0.156173761888606,TRUE,FALSE
"Private room",2,0,1,0,0,8,2,1,0,"Brooklyn",2,-73.9502273302099,40.7305736371738,FALSE,"flexible","Apartment",0.843290721226274,FALSE,TRUE
"Entire home/apt",4,0,2,9,0,6,1,0,0,"Manhattan",3,-73.9495562376359,40.7898831013194,FALSE,"strict","Apartment",0.552214791970107,FALSE,TRUE
"Private room",1,0,1,22,0,7,1,1,0,"Manhattan",2,-73.9876071307285,40.7285821363497,FALSE,"moderate","Apartment",0.764719112901873,FALSE,FALSE
"Private room",2,0,1,0,0,2,1,1,0,"Manhattan",1,-73.9422343594058,40.8289635088368,FALSE,"flexible","Apartment",0.373717546375968,FALSE,FALSE
"Private room",2,0,1,68,0,15,1,1,100,"Brooklyn",2,-73.9535605448919,40.5807795285133,FALSE,"flexible","Apartment",0.532413905649668,FALSE,FALSE
"Private room",2,15,4,85,0,28,1.5,1,0,"Bronx",2,-73.8863622700873,40.8333588235107,FALSE,"flexible","Apartment",0.323380833381777,FALSE,FALSE
"Entire home/apt",3,0,1,7,0,181,1,1,500,"Brooklyn",1,-73.959757498811,40.685137705643,FALSE,"moderate","Other",0.63048832499128,FALSE,TRUE
"Entire home/apt",4,99,1,65,25,28,1,1,199,"Queens",8,-73.9198904275297,40.7596760956773,FALSE,"moderate","Apartment",1.52803682930882,FALSE,FALSE
"Entire home/apt",6,0,1,79,50,1,1,3,0,"Brooklyn",2,-73.8756432205954,40.670773134258,FALSE,"flexible","House",0.179033460929655,FALSE,FALSE
"Entire home/apt",3,30,1,0,25,44,1,1,300,"Manhattan",3,-73.9905547654788,40.7153985548756,FALSE,"strict","Apartment",0.889499179993321,FALSE,FALSE
"Entire home/apt",2,0,2,8,0,2,1,0,0,"Manhattan",1,-73.9913085181746,40.7627471171584,TRUE,"strict","Apartment",0.384615384615385,FALSE,FALSE
"Entire home/apt",7,150,1,0,0,10,3.5,4,0,"Brooklyn",3,-73.986579681499,40.6669055141695,FALSE,"moderate","House",0.508000508000762,FALSE,FALSE
"Entire home/apt",2,100,1,8,100,20,1,1,300,"Manhattan",5,-74.0042415038308,40.7172857633514,FALSE,"strict","Apartment",0.892217816219194,TRUE,FALSE
"Entire home/apt",3,0,1,0,0,3,1,1,0,"Manhattan",3,-73.9925084752993,40.7199210213638,FALSE,"strict","Apartment",0.316227766016838,FALSE,FALSE
"Private room",1,40,2,0,50,1,1.5,1,700,"Brooklyn",15,-73.9526444939121,40.7341908344937,FALSE,"flexible","Apartment",0.731789007511832,TRUE,FALSE
"Private room",2,75,7,90,20,4,1.5,1,100,"Queens",1,-73.9104384669434,40.7149736547707,TRUE,"flexible","Apartment",1.73205080756888,FALSE,FALSE
"Entire home/apt",6,150,1,63,75,8,2,3,500,"Manhattan",3,-73.9519269133006,40.8014448527634,FALSE,"strict","Apartment",0.749634057065309,TRUE,FALSE
"Entire home/apt",3,50,1,0,25,13,1,1,0,"Brooklyn",3,-73.9675946825211,40.6745333925016,FALSE,"strict","Apartment",0.869456759235199,TRUE,FALSE
"Entire home/apt",3,80,1,30,10,5,1,1,0,"Queens",7,-73.936495924955,40.7669085330933,FALSE,"strict","Apartment",1.15568583797568,FALSE,TRUE
"Private room",1,0,1,0,15,22,2,1,0,"Brooklyn",30,-73.9395907549114,40.700975961584,FALSE,"strict","Apartment",0.838755894394596,TRUE,TRUE
"Entire home/apt",3,20,1,0,10,10,1,1,0,"Brooklyn",2,-73.9645842339433,40.677956471923,FALSE,"moderate","Apartment",0.469956269992774,FALSE,FALSE
